first_feasible_sol,first_feasible_time,total_ban_num,objective_value,total_iter_num,total_time,cp_feasible_sol,cp_feasible_time,optimal,cp_value,cp_time
0,0.06,0,0,1,0.06,3.0,0.02,True,0.0,0.08
0,0.04,0,0,1,0.04,3.0,0.02,True,0.0,0.05
0,0.06,0,0,1,0.06,0.0,0.02,True,0.0,0.04
0,0.04,0,0,1,0.04,6.0,0.02,True,0.0,0.05
0,0.04,0,0,1,0.04,5.0,0.02,True,0.0,0.04
0,0.04,0,0,1,0.04,5.0,0.02,True,0.0,0.04
0,0.05,1,0,1,0.05,2.0,0.03,True,0.0,0.07
1,0.07,3,1,2,0.07,2.0,0.03,True,1.0,0.12
0,0.05,1,0,1,0.05,3.0,0.03,True,0.0,0.07
0,0.04,1,0,1,0.04,1.0,0.03,True,0.0,0.06
0,0.04,0,0,1,0.04,1.0,0.03,True,0.0,0.05
0,0.06,1,0,1,0.06,2.0,0.03,True,0.0,0.07
0,0.03,4,0,1,0.03,2.0,0.04,True,0.0,0.07
0,0.03,2,0,1,0.03,0.0,0.04,True,0.0,0.07
0,0.04,2,0,1,0.04,3.0,0.04,True,0.0,0.06
0,0.03,3,0,1,0.03,2.0,0.04,True,0.0,0.07
0,0.03,2,0,1,0.03,0.0,0.04,True,0.0,0.07
0,0.02,2,0,1,0.02,0.0,0.04,True,0.0,0.07
0,0.03,3,0,1,0.03,1.0,0.04,True,0.0,0.05
0,0.03,2,0,1,0.03,1.0,0.04,True,0.0,0.07
0,0.04,4,0,1,0.04,5.0,0.04,True,0.0,0.06
0,0.04,6,0,1,0.04,0.0,0.03,True,0.0,0.05
0,0.03,2,0,1,0.03,0.0,0.04,True,0.0,0.07
0,0.03,2,0,1,0.03,2.0,0.04,True,0.0,0.07
1,1.42,0,1,1,1.42,15.0,0.09,True,1.0,0.63
1,1.35,0,1,1,1.35,3.0,0.14,True,1.0,1.76
1,0.1,0,1,1,0.1,3.0,0.14,True,1.0,1.79
1,0.14,0,1,1,0.14,10.0,0.09,True,1.0,0.3
1,6.29,0,1,1,6.29,13.0,0.09,True,1.0,0.67
2,196.77,0,1,3,201.63,4.0,0.14,True,1.0,1.87
0,0.1,0,0,1,0.1,11.0,0.12,True,0.0,0.26
0,0.1,0,0,1,0.1,0.0,0.15,True,0.0,0.28
0,0.09,0,0,1,0.09,11.0,0.12,True,0.0,0.27
0,0.09,0,0,1,0.09,11.0,0.13,True,0.0,0.28
0,0.07,0,0,1,0.07,13.0,0.12,True,0.0,0.26
0,0.1,0,0,1,0.1,9.0,0.12,True,0.0,0.27
0,0.11,1,0,1,0.11,10.0,0.16,True,0.0,0.32
1,0.12,4,1,1,0.12,5.0,0.16,True,1.0,1.2
0,0.11,1,0,1,0.11,7.0,0.16,True,0.0,0.35
0,0.09,1,0,1,0.09,8.0,0.16,True,0.0,0.36
0,0.1,0,0,1,0.1,0.0,0.19,True,0.0,0.33
0,0.09,0,0,1,0.09,10.0,0.18,True,0.0,0.33
0,0.1,2,0,1,0.1,8.0,0.2,True,0.0,0.39
2,0.12,4,1,2,0.47,4.0,0.19,True,1.0,0.39
1,0.44,10,1,2,0.44,10.0,0.2,True,1.0,0.41
0,0.09,2,0,1,0.09,10.0,0.2,True,0.0,0.4
2,0.13,3,1,2,0.28,10.0,0.22,True,1.0,0.49
1,0.11,3,1,1,0.11,8.0,0.2,True,1.0,2.75
2,0.27,0,2,1,0.27,23.0,0.21,True,2.0,3.3
2,0.68,0,2,1,0.68,12.0,0.23,True,2.0,4.3
2,0.21,0,2,1,0.21,24.0,0.42,True,2.0,3.47
4,540.57,0,,2,3600,19.0,0.23,True,2.0,3.39
2,0.21,0,2,1,0.21,23.0,0.22,True,2.0,3.79
2,1.57,0,2,1,1.57,26.0,0.23,True,2.0,7.66
1,1.64,0,1,1,1.64,22.0,0.3,True,1.0,5.8
3,360.21,1,,3,3600,10.0,0.34,True,2.0,3600
2,199.13,2,2,2,199.31,20.0,0.32,True,2.0,3600
1,0.21,0,1,1,0.21,20.0,0.33,True,1.0,3.83
1,0.2,0,1,1,0.2,17.0,0.32,True,1.0,11.21
2,182.15,1,2,4,188.82,9.0,0.33,True,2.0,3600
0,0.15,0,0,1,0.15,22.0,0.4,True,0.0,1.81
0,0.15,0,0,1,0.15,20.0,0.39,True,0.0,0.95
0,0.14,0,0,1,0.14,21.0,0.38,True,0.0,0.93
0,0.15,0,0,1,0.15,17.0,0.37,True,0.0,0.96
0,0.16,0,0,1,0.16,20.0,0.38,True,0.0,0.94
0,0.13,0,0,1,0.13,21.0,0.38,True,0.0,0.95
0,0.14,1,0,1,0.14,18.0,0.46,True,0.0,1.15
0,0.14,1,0,1,0.14,16.0,0.49,True,0.0,1.15
0,0.15,1,0,1,0.15,16.0,0.47,True,0.0,1.14
0,0.13,1,0,1,0.13,18.0,0.46,True,0.0,1.12
0,0.14,0,0,1,0.14,21.0,0.49,True,0.0,1.17
0,0.13,0,0,1,0.13,19.0,0.46,True,0.0,1.18
5,721.47,0,,3,3600,13.0,0.5,True,4.0,6.35
6,721.14,0,,3,3600,8.0,1.1,True,4.0,26.74
5,721.35,0,,3,3600,34.0,0.44,True,4.0,6.12
,,0,,3,3600,37.0,0.49,True,4.0,6.99
5,721.43,0,,3,3600,14.0,0.5,True,4.0,23.2
6,721.06,0,,3,3600,25.0,1.1,,5.0,3600
4,541.04,1,,3,3600,4.0,0.95,True,3.0,4.08
,,0,,3,3600,32.0,0.63,True,3.0,5.24
5,540.77,0,,3,3600,30.0,0.63,True,3.0,15.23
