first_feasible_sol,first_feasible_time,total_ban_num,objective_value,total_iter_num,total_time,cp_feasible_sol,cp_feasible_time,optimal,cp_value,cp_time
0,0.06,0,0,1,0.06,3.0,0.03,True,0.0,0.05
0,0.04,0,0,1,0.04,0.0,0.03,True,0.0,0.06
0,0.06,0,0,1,0.06,6.0,0.02,True,0.0,0.05
0,0.06,0,0,1,0.06,6.0,0.02,True,0.0,0.05
0,0.04,0,0,1,0.04,5.0,0.02,True,0.0,0.05
0,0.05,1,0,1,0.05,2.0,0.03,True,0.0,0.07
1,0.11,3,1,2,0.11,1.0,0.03,True,1.0,0.12
0,0.05,1,0,1,0.05,3.0,0.03,True,0.0,0.07
0,0.04,1,0,1,0.04,1.0,0.03,True,0.0,0.06
0,0.05,0,0,1,0.05,0.0,0.03,True,0.0,0.07
0,0.04,4,0,1,0.04,0.0,0.04,True,0.0,0.06
0,0.03,2,0,1,0.03,0.0,0.04,True,0.0,0.06
0,0.04,2,0,1,0.04,0.0,0.04,True,0.0,0.06
0,0.03,3,0,1,0.03,3.0,0.03,True,0.0,0.06
0,0.03,2,0,1,0.03,0.0,0.04,True,0.0,0.07
0,0.03,3,0,1,0.03,1.0,0.04,True,0.0,0.05
0,0.03,2,0,1,0.03,1.0,0.04,True,0.0,0.07
0,0.04,4,0,1,0.04,5.0,0.04,True,0.0,0.06
0,0.04,6,0,1,0.04,0.0,0.03,True,0.0,0.05
0,0.03,2,0,1,0.03,0.0,0.04,True,0.0,0.06
1,0.07,0,1,1,0.07,15.0,0.09,True,1.0,0.63
1,0.07,0,1,1,0.07,3.0,0.15,True,1.0,1.04
1,0.06,0,1,1,0.06,3.0,0.14,True,1.0,0.9
1,0.06,0,1,1,0.06,10.0,0.1,True,1.0,0.75
1,0.06,0,1,1,0.06,13.0,0.1,True,1.0,0.69
0,0.1,0,0,1,0.1,11.0,0.13,True,0.0,0.28
0,0.1,0,0,1,0.1,0.0,0.16,True,0.0,0.26
0,0.1,0,0,1,0.1,11.0,0.14,True,0.0,0.28
0,0.1,0,0,1,0.1,11.0,0.14,True,0.0,0.29
0,0.09,0,0,1,0.09,13.0,0.13,True,0.0,0.26
0,0.11,1,0,1,0.11,10.0,0.16,True,0.0,0.34
1,0.1,4,1,1,0.1,7.0,0.16,True,1.0,1.25
0,0.08,1,0,1,0.08,11.0,0.16,True,0.0,0.35
0,0.09,1,0,1,0.09,8.0,0.17,True,0.0,0.34
0,0.09,0,0,1,0.09,9.0,0.16,True,0.0,0.32
0,0.09,2,0,1,0.09,8.0,0.19,True,0.0,0.39
2,0.1,4,1,2,0.45,4.0,0.18,True,1.0,0.4
1,0.46,10,1,2,0.46,10.0,0.19,True,1.0,0.4
0,0.09,2,0,1,0.09,10.0,0.18,True,0.0,0.37
2,0.13,3,1,2,0.26,10.0,0.21,True,1.0,1.47
2,0.16,0,2,1,0.16,23.0,0.23,True,2.0,3.27
2,0.13,0,2,1,0.13,12.0,0.23,True,2.0,3.43
2,0.13,0,2,1,0.13,24.0,0.42,True,2.0,4.02
2,0.13,0,2,1,0.13,19.0,0.22,True,2.0,3.75
2,0.15,0,2,1,0.15,23.0,0.22,True,2.0,3.14
1,0.13,0,1,1,0.13,22.0,0.31,True,1.0,5.99
3,0.19,1,2,3,2.09,10.0,0.33,True,2.0,3600
2,0.09,1,2,1,0.09,20.0,0.32,True,2.0,3600
1,0.13,0,1,1,0.13,20.0,0.33,True,1.0,4.47
1,0.13,0,1,1,0.13,17.0,0.33,True,1.0,11.42
0,0.15,0,0,1,0.15,22.0,0.38,True,0.0,1.73
0,0.16,0,0,1,0.16,20.0,0.4,True,0.0,0.94
0,0.14,0,0,1,0.14,21.0,0.39,True,0.0,0.96
0,0.14,0,0,1,0.14,17.0,0.39,True,0.0,0.94
0,0.15,0,0,1,0.15,20.0,0.38,True,0.0,0.93
0,0.14,1,0,1,0.14,18.0,0.47,True,0.0,1.14
0,0.14,1,0,1,0.14,16.0,0.46,True,0.0,1.12
0,0.14,1,0,1,0.14,16.0,0.48,True,0.0,1.14
0,0.14,1,0,1,0.14,18.0,0.47,True,0.0,1.15
0,0.15,0,0,1,0.15,21.0,0.47,True,0.0,1.11
4,1.15,0,4,1,1.15,13.0,0.46,True,4.0,6.51
7,3601.26,0,,2,3600,8.0,1.06,True,4.0,22.46
6,361.57,0,,2,3600,34.0,0.45,True,4.0,16.17
,,0,,6,3600,37.0,0.52,True,4.0,7.69
4,1.17,0,4,1,1.17,14.0,0.48,True,4.0,6.4
3,0.79,0,3,1,0.79,4.0,0.94,True,3.0,4.39
3,0.78,0,3,1,0.78,32.0,0.63,True,3.0,5.23
3,0.8,0,3,1,0.8,30.0,0.65,True,3.0,15.45
